pid_roll_setpoint,pid_pitch_setpoint,angle_roll,angle_pitch,pid_output_roll,pid_output_pitch
47837.0,-0.03,0.03,0.53,-0.61,-0.05,0.18
47841.0,-0.03,0.03,0.54,-0.59,-0.05,0.3
47845.0,-0.03,0.03,0.52,-0.59,-0.1,0.36
47849.0,-0.03,0.03,0.54,-0.6,0.01,0.3
47853.0,-0.03,0.03,0.56,-0.6,-0.05,0.43
47857.0,-0.03,0.03,0.62,-0.6,-0.06,0.24
47861.0,-0.03,0.03,0.57,-0.6,-0.18,0.12
47865.0,-0.03,0.03,0.57,-0.59,-0.11,-0.0
47869.0,-0.03,0.03,0.6,-0.56,-0.18,0.23
47873.0,-0.03,0.03,0.61,-0.59,-0.24,-0.0
47877.0,-0.03,0.03,0.61,-0.53,-0.24,-0.14
47881.0,-0.03,0.03,0.57,-0.56,-0.24,0.11
47885.0,-0.03,0.03,0.59,-0.54,-0.24,-0.01
47889.0,-0.03,0.03,0.63,-0.59,-0.13,-0.13
47893.0,-0.03,0.03,0.64,-0.61,-0.07,-0.12
47897.0,-0.03,0.03,0.64,-0.68,-0.13,0.14
47901.0,-0.03,0.03,0.64,-0.64,-0.25,0.19
47905.0,-0.03,0.03,0.58,-0.63,0.01,0.0
47909.0,-0.03,0.03,0.58,-0.61,0.07,-0.06
47913.0,-0.03,0.03,0.58,-0.64,-0.18,0.13
47917.0,-0.03,0.03,0.56,-0.67,-0.29,0.26
47921.0,-0.03,0.03,0.54,-0.68,-0.23,-0.11
47925.0,-0.03,0.03,0.56,-0.67,-0.05,0.19
47929.0,-0.03,0.03,0.53,-0.67,0.14,0.13
47933.0,-0.03,0.03,0.56,-0.67,0.13,0.07
47937.0,-0.03,0.03,0.6,-0.61,0.25,0.31
47941.0,-0.03,0.03,0.56,-0.6,0.25,0.24
47945.0,-0.03,0.03,0.6,-0.61,0.12,0.24
47949.0,-0.03,0.03,0.6,-0.61,0.06,0.18
47953.0,-0.03,0.03,0.6,-0.61,0.0,0.18
47957.0,-0.03,0.03,0.6,-0.63,0.0,0.06
47961.0,-0.03,0.03,0.56,-0.62,0.07,0.0
47965.0,-0.03,0.03,0.55,-0.63,0.01,-0.18
47969.0,-0.03,0.03,0.56,-0.6,0.19,-0.12
47973.0,-0.03,0.03,0.53,-0.6,0.14,-0.12
47977.0,-0.03,0.03,0.56,-0.6,0.01,0.24
47981.0,-0.03,0.03,0.52,-0.6,0.14,0.18
47985.0,-0.03,0.03,0.5,-0.62,0.27,-0.06
47989.0,-0.03,0.03,0.53,-0.6,0.26,-0.12
47993.0,-0.03,0.03,0.54,-0.6,0.5,-0.0
47997.0,-0.03,0.03,0.57,-0.6,0.25,-0.19
48001.0,-0.03,0.03,0.63,-0.57,0.12,0.05
48005.0,-0.03,0.03,0.63,-0.61,-0.0,0.0
48009.0,-0.03,0.03,0.61,-0.54,-0.0,-0.32
48013.0,-0.03,0.03,0.6,-0.52,0.0,0.16
48017.0,-0.03,0.03,0.6,-0.52,-0.12,0.29
48021.0,-0.03,0.03,0.59,-0.56,0.01,0.23
48025.0,-0.03,0.03,0.58,-0.58,-0.18,0.24
48029.0,-0.03,0.03,0.54,-0.57,-0.11,0.3
48033.0,-0.03,0.03,0.6,-0.57,-0.12,0.36
48037.0,-0.03,0.03,0.54,-0.63,-0.41,0.25
48041.0,-0.03,0.03,0.54,-0.6,-0.41,0.24
48045.0,-0.03,0.03,0.57,-0.56,-0.42,0.36
48049.0,-0.03,0.03,0.53,-0.54,-0.23,0.35
48053.0,-0.03,0.03,0.53,-0.53,-0.04,0.72
48057.0,-0.03,0.02,0.54,-0.49,-0.17,0.28
48061.0,-0.03,0.03,0.56,-0.5,-0.11,0.22
48065.0,-0.03,0.03,0.56,-0.54,0.07,0.29
48069.0,-0.03,0.03,0.53,-0.59,0.02,0.18
48073.0,-0.03,0.03,0.53,-0.61,0.14,0.0
48077.0,-0.03,0.03,0.54,-0.59,0.26,0.3
48081.0,-0.03,0.03,0.54,-0.61,0.07,0.31
48085.0,-0.03,0.03,0.56,-0.67,0.19,0.19
48089.0,-0.03,0.03,0.57,-0.67,0.01,-0.05
48093.0,-0.03,0.03,0.56,-0.68,0.07,0.01
48097.0,-0.03,0.03,0.57,-0.68,-0.11,0.2
48101.0,-0.03,0.04,0.54,-0.72,0.07,-0.1
48105.0,-0.03,0.03,0.56,-0.67,-0.23,-0.11
48109.0,-0.03,0.03,0.6,-0.63,-0.61,0.25
48113.0,-0.03,0.03,0.57,-0.61,-0.48,0.37
48117.0,-0.03,0.03,0.56,-0.6,-0.54,0.43
48121.0,-0.03,0.03,0.59,-0.61,-0.67,0.49
48125.0,-0.03,0.03,0.53,-0.59,-0.59,0.54
48129.0,-0.03,0.03,0.56,-0.57,-0.48,0.54
48133.0,-0.03,0.03,0.53,-0.56,-0.41,0.29
48137.0,-0.03,0.03,0.57,-0.57,-0.3,0.42
48141.0,-0.03,0.03,0.57,-0.63,-0.24,0.19
48145.0,-0.03,0.03,0.59,-0.63,-0.12,0.37
48149.0,-0.03,0.03,0.61,-0.63,-0.12,0.31
48153.0,-0.03,0.03,0.59,-0.62,-0.18,0.37
48157.0,-0.03,0.03,0.57,-0.64,-0.3,0.37
48161.0,-0.03,0.03,0.56,-0.61,-0.17,0.0
48165.0,-0.03,0.03,0.56,-0.61,-0.11,-0.12
48169.0,-0.03,0.03,0.57,-0.63,-0.05,-0.12
48173.0,-0.03,0.03,0.57,-0.57,-0.11,-0.25
48177.0,-0.03,0.03,0.59,-0.56,-0.18,-0.13
48181.0,-0.03,0.03,0.6,-0.52,0.0,-0.14
48185.0,-0.03,0.03,0.64,-0.53,-0.07,-0.32
48189.0,-0.03,0.03,0.59,-0.52,-0.3,-0.32
48193.0,-0.03,0.03,0.57,-0.52,-0.3,-0.39
48197.0,-0.03,0.02,0.6,-0.49,-0.49,-0.45
48201.0,-0.03,0.03,0.57,-0.53,-0.42,-0.44
48205.0,-0.03,0.03,0.57,-0.56,-0.54,-0.32
48209.0,-0.03,0.03,0.54,-0.57,-0.41,-0.31
48213.0,-0.03,0.03,0.59,-0.63,-0.24,-0.06
48217.0,-0.03,0.03,0.57,-0.64,-0.18,0.25
48221.0,-0.03,0.03,0.56,-0.63,-0.05,0.25
48225.0,-0.03,0.03,0.57,-0.57,-0.18,0.3
48229.0,-0.03,0.03,0.59,-0.56,-0.24,0.36
48233.0,-0.03,0.03,0.56,-0.57,0.13,0.18
48237.0,-0.03,0.03,0.56,-0.54,0.07,-0.07
48241.0,-0.03,0.03,0.56,-0.53,0.13,-0.14
48245.0,-0.03,0.03,0.6,-0.53,0.06,-0.02
48249.0,-0.03,0.03,0.63,-0.53,0.12,-0.02
48253.0,-0.03,0.03,0.61,-0.53,0.06,-0.02
48257.0,-0.03,0.03,0.6,-0.56,-0.06,-0.19
48261.0,-0.03,0.03,0.66,-0.56,-0.01,0.05
48265.0,-0.03,0.03,0.67,-0.57,0.05,0.11
48269.0,-0.03,0.03,0.64,-0.64,-0.07,0.07
48273.0,-0.03,0.03,0.67,-0.61,-0.07,-0.18
48277.0,-0.03,0.03,0.66,-0.59,-0.01,-0.31
48281.0,-0.03,0.03,0.66,-0.63,0.05,0.31
48285.0,-0.03,0.03,0.67,-0.64,-0.01,0.31
48289.0,-0.03,0.03,0.64,-0.65,-0.25,0.25
48293.0,-0.03,0.03,0.61,-0.68,-0.24,0.08
48297.0,-0.03,0.03,0.56,-0.7,-0.23,0.63
48301.0,-0.03,0.03,0.53,-0.67,-0.04,0.68
48305.0,-0.03,0.03,0.54,-0.6,0.01,0.91
48309.0,-0.03,0.03,0.53,-0.57,0.02,0.54
48313.0,-0.03,0.03,0.53,-0.56,0.02,0.42
48317.0,-0.03,0.03,0.52,-0.57,0.02,0.42
48321.0,-0.03,0.03,0.5,-0.56,-0.16,0.23
48325.0,-0.03,0.03,0.53,-0.56,-0.04,0.36
48329.0,-0.03,0.03,0.56,-0.52,-0.17,0.59
48333.0,-0.03,0.03,0.54,-0.56,-0.11,0.48
48337.0,-0.03,0.03,0.61,-0.57,-0.24,0.54
48341.0,-0.03,0.03,0.6,-0.59,-0.18,0.18
48345.0,-0.03,0.03,0.59,-0.56,-0.3,0.29
48349.0,-0.03,0.03,0.54,-0.53,-0.05,0.04
48353.0,-0.03,0.03,0.56,-0.54,-0.17,-0.07
48357.0,-0.03,0.03,0.57,-0.53,-0.36,-0.08
48361.0,-0.03,0.03,0.57,-0.53,-0.42,-0.08
48365.0,-0.03,0.03,0.57,-0.53,-0.54,0.04
48369.0,-0.03,0.03,0.59,-0.57,-0.42,-0.07
48373.0,-0.03,0.03,0.59,-0.56,-0.24,-0.13
48377.0,-0.03,0.03,0.6,-0.56,-0.06,-0.38
48381.0,-0.03,0.03,0.59,-0.56,-0.06,-0.07
48385.0,-0.03,0.03,0.56,-0.59,-0.23,0.18
48389.0,-0.03,0.03,0.56,-0.63,-0.29,0.25
48393.0,-0.03,0.03,0.56,-0.57,-0.23,0.3
48397.0,-0.03,0.03,0.56,-0.52,-0.11,0.35
48401.0,-0.03,0.02,0.56,-0.49,-0.05,0.28
48405.0,-0.03,0.03,0.59,-0.52,0.07,0.53
48409.0,-0.03,0.03,0.57,-0.54,-0.11,0.66
48413.0,-0.03,0.02,0.59,-0.47,-0.24,1.01
48417.0,-0.03,0.03,0.61,-0.5,-0.18,0.89
48421.0,-0.03,0.03,0.6,-0.5,-0.06,0.96
48425.0,-0.03,0.03,0.63,-0.5,-0.06,0.89
48429.0,-0.03,0.03,0.6,-0.56,0.12,1.33
48433.0,-0.03,0.03,0.54,-0.6,0.07,0.73
48437.0,-0.03,0.03,0.56,-0.56,0.19,0.42
48441.0,-0.03,0.03,0.54,-0.57,-0.05,0.05
48445.0,-0.03,0.03,0.54,-0.59,-0.05,0.06
48449.0,-0.03,0.03,0.56,-0.6,0.19,0.24
48453.0,-0.03,0.03,0.57,-0.61,0.25,0.37
48457.0,-0.03,0.03,0.54,-0.56,0.14,0.17
48461.0,-0.03,0.03,0.54,-0.59,0.2,-0.0
48465.0,-0.03,0.03,0.55,-0.6,0.2,-0.12
48469.0,-0.03,0.03,0.57,-0.56,0.07,-0.07
48473.0,-0.03,0.03,0.56,-0.53,0.07,-0.32
48477.0,-0.03,0.03,0.57,-0.5,0.07,-0.45
48481.0,-0.03,0.03,0.57,-0.5,-0.18,-0.63
48485.0,-0.03,0.03,0.57,-0.52,-0.18,-0.63
48489.0,-0.03,0.03,0.56,-0.52,-0.23,-0.45
48493.0,-0.03,0.03,0.54,-0.54,-0.05,-0.07
48497.0,-0.03,0.03,0.57,-0.56,-0.3,-0.01
48501.0,-0.03,0.03,0.61,-0.57,-0.31,0.05
48505.0,-0.03,0.03,0.57,-0.61,-0.24,0.12
48509.0,-0.03,0.03,0.56,-0.6,-0.11,0.12
48513.0,-0.03,0.03,0.56,-0.6,-0.11,0.06
48517.0,-0.03,0.03,0.57,-0.57,-0.3,0.11
48521.0,-0.03,0.03,0.61,-0.54,-0.43,0.11
48525.0,-0.03,0.03,0.61,-0.53,-0.37,0.17
48529.0,-0.03,0.03,0.63,-0.5,-0.43,0.28
48533.0,-0.03,0.03,0.63,-0.54,-0.37,0.41
48537.0,-0.03,0.03,0.63,-0.53,-0.37,0.41
48541.0,-0.03,0.03,0.64,-0.54,-0.19,0.48
48545.0,-0.03,0.03,0.56,-0.57,-0.6,0.42
48549.0,-0.03,0.03,0.54,-0.54,-0.41,0.35
48553.0,-0.03,0.03,0.54,-0.54,-0.35,0.41
48557.0,-0.03,0.03,0.5,-0.57,-0.34,0.11
48561.0,-0.03,0.03,0.52,-0.59,-0.35,0.06
48565.0,-0.03,0.03,0.59,-0.56,-0.24,-0.13
48569.0,-0.03,0.03,0.61,-0.59,-0.43,0.06
48573.0,-0.03,0.03,0.67,-0.6,-0.68,-0.06
48577.0,-0.03,0.03,0.66,-0.59,-0.5,0.06
48581.0,-0.03,0.03,0.61,-0.59,-0.43,-0.0
48585.0,-0.03,0.03,0.61,-0.6,-0.25,0.06
48589.0,-0.03,0.03,0.61,-0.59,-0.12,-0.19
48593.0,-0.03,0.03,0.57,-0.59,-0.18,-0.37
48597.0,-0.03,0.03,0.54,-0.63,-0.05,-0.12
48601.0,-0.03,0.03,0.57,-0.64,-0.18,0.13
48605.0,-0.03,0.03,0.63,-0.61,-0.31,0.0
48609.0,-0.03,0.03,0.6,-0.59,-0.12,0.06
48613.0,-0.03,0.03,0.6,-0.6,-0.12,0.18
48617.0,-0.03,0.03,0.6,-0.59,-0.24,0.3
48621.0,-0.03,0.03,0.57,-0.6,-0.11,0.36
48625.0,-0.03,0.03,0.57,-0.56,0.07,0.42
48629.0,-0.03,0.03,0.57,-0.5,0.07,0.28
48633.0,-0.03,0.03,0.52,-0.5,-0.04,0.28
48637.0,-0.03,0.03,0.53,-0.56,-0.04,0.42
48641.0,-0.03,0.03,0.52,-0.57,-0.16,0.42
48645.0,-0.03,0.03,0.56,-0.63,-0.17,0.49
48649.0,-0.03,0.03,0.56,-0.63,-0.05,0.19
48653.0,-0.03,0.03,0.56,-0.61,0.01,0.0
48657.0,-0.03,0.03,0.57,-0.6,0.13,-0.19
48661.0,-0.03,0.03,0.59,-0.59,0.19,0.12
48665.0,-0.03,0.03,0.6,-0.56,0.12,0.05
48669.0,-0.03,0.03,0.57,-0.57,0.31,-0.07
48673.0,-0.03,0.03,0.56,-0.53,0.25,-0.26
48677.0,-0.03,0.03,0.53,-0.57,0.32,-0.37
48681.0,-0.03,0.03,0.56,-0.56,0.19,-0.32
48685.0,-0.03,0.03,0.56,-0.57,0.19,-0.25
48689.0,-0.03,0.03,0.59,-0.53,0.13,-0.26
48693.0,-0.03,0.03,0.54,-0.53,0.07,-0.08
48697.0,-0.03,0.03,0.55,-0.56,-0.05,-0.07
48701.0,-0.03,0.03,0.53,-0.59,-0.11,0.06
48705.0,-0.03,0.03,0.56,-0.61,-0.29,0.12
48709.0,-0.03,0.03,0.59,-0.66,-0.24,0.07
48713.0,-0.03,0.03,0.63,-0.67,-0.55,0.13
48717.0,-0.03,0.03,0.63,-0.67,-0.55,-0.11
48721.0,-0.03,0.03,0.64,-0.69,-0.43,-0.05
48725.0,-0.03,0.03,0.63,-0.67,-0.55,0.01
48729.0,-0.03,0.03,0.6,-0.64,-0.43,-0.12
48733.0,-0.03,0.03,0.61,-0.66,-0.31,-0.24
48737.0,-0.03,0.03,0.6,-0.64,-0.36,-0.05
48741.0,-0.03,0.03,0.59,-0.66,-0.36,-0.17
48745.0,-0.03,0.03,0.57,-0.66,-0.3,-0.11
48749.0,-0.03,0.03,0.59,-0.67,-0.24,0.07
48753.0,-0.03,0.03,0.53,-0.67,-0.11,0.01
48757.0,-0.03,0.03,0.5,-0.68,-0.04,0.01
48761.0,-0.03,0.03,0.55,-0.62,-0.35,0.06
48765.0,-0.03,0.03,0.55,-0.62,-0.54,0.18
48769.0,-0.03,0.03,0.55,-0.64,-0.48,0.13
48773.0,-0.03,0.03,0.54,-0.63,-0.17,0.06
48777.0,-0.03,0.03,0.55,-0.63,-0.23,0.06
48781.0,-0.03,0.03,0.59,-0.6,-0.42,0.24
48785.0,-0.03,0.03,0.57,-0.6,-0.36,0.24
48789.0,-0.03,0.03,0.57,-0.56,-0.11,0.23
48793.0,-0.03,0.03,0.6,-0.59,0.0,0.12
48797.0,-0.03,0.03,0.61,-0.59,0.06,0.12
48801.0,-0.03,0.03,0.6,-0.57,0.19,0.18
48805.0,-0.03,0.03,0.6,-0.59,0.31,0.24
48809.0,-0.03,0.03,0.61,-0.61,0.18,0.18
48813.0,-0.03,0.03,0.6,-0.59,0.12,0.24
48817.0,-0.03,0.03,0.62,-0.56,-0.0,0.17
48821.0,-0.03,0.03,0.6,-0.56,0.25,0.36
48825.0,-0.03,0.03,0.63,-0.59,0.24,0.42
48829.0,-0.03,0.03,0.64,-0.54,0.12,0.23
48833.0,-0.03,0.03,0.6,-0.56,0.06,0.29
48837.0,-0.03,0.03,0.57,-0.6,0.07,0.24
48841.0,-0.03,0.03,0.56,-0.63,0.19,0.19
48845.0,-0.03,0.03,0.56,-0.66,0.07,0.25
48849.0,-0.03,0.03,0.56,-0.64,0.13,0.13
48853.0,-0.03,0.03,0.54,-0.67,0.14,-0.23
48857.0,-0.03,0.03,0.56,-0.63,0.07,-0.12
48861.0,-0.03,0.03,0.6,-0.6,0.0,-0.12
48865.0,-0.03,0.03,0.59,-0.64,-0.06,-0.05
48869.0,-0.03,0.03,0.59,-0.61,-0.18,0.06
48873.0,-0.03,0.03,0.61,-0.63,-0.0,0.25
48877.0,-0.03,0.03,0.6,-0.63,-0.24,-0.06
48881.0,-0.03,0.03,0.56,-0.63,-0.11,-0.06
48885.0,-0.03,0.03,0.59,-0.61,-0.12,-0.18
48889.0,-0.03,0.03,0.56,-0.63,-0.11,-0.06
48893.0,-0.03,0.03,0.59,-0.61,0.07,0.0
48897.0,-0.03,0.03,0.59,-0.56,0.0,-0.07
48901.0,-0.03,0.03,0.59,-0.56,-0.12,0.11
48905.0,-0.03,0.03,0.56,-0.56,0.01,0.42
48909.0,-0.03,0.03,0.56,-0.59,-0.05,0.36
48913.0,-0.03,0.03,0.56,-0.6,0.01,0.3
48917.0,-0.03,0.03,0.56,-0.57,0.01,0.24
48921.0,-0.03,0.03,0.56,-0.56,0.07,0.48
48925.0,-0.03,0.03,0.53,-0.53,0.26,0.05
48929.0,-0.03,0.03,0.5,-0.52,0.14,0.23
48933.0,-0.03,0.03,0.5,-0.5,0.08,-0.02
48937.0,-0.03,0.03,0.5,-0.54,0.02,0.05
48941.0,-0.03,0.03,0.54,-0.52,-0.05,0.04
48945.0,-0.03,0.03,0.54,-0.53,-0.11,-0.2
48949.0,-0.03,0.03,0.56,-0.54,-0.11,-0.14
48953.0,-0.03,0.03,0.57,-0.57,0.13,-0.01
48957.0,-0.03,0.03,0.6,-0.59,0.0,0.06
48961.0,-0.03,0.03,0.57,-0.58,-0.18,0.48
48965.0,-0.03,0.03,0.54,-0.56,-0.11,0.48
48969.0,-0.03,0.03,0.61,-0.61,-0.18,0.37
48973.0,-0.03,0.03,0.57,-0.6,-0.24,0.18
48977.0,-0.03,0.03,0.57,-0.59,0.07,0.12
48981.0,-0.03,0.03,0.57,-0.56,0.13,0.29
48985.0,-0.03,0.03,0.57,-0.57,0.13,0.24
48989.0,-0.03,0.03,0.53,-0.6,0.08,-0.0
48993.0,-0.03,0.03,0.53,-0.61,0.08,0.0
48997.0,-0.03,0.03,0.53,-0.6,0.14,-0.06
49001.0,-0.03,0.03,0.52,-0.61,0.14,-0.18
49005.0,-0.03,0.03,0.56,-0.63,0.13,0.13
49009.0,-0.03,0.03,0.59,-0.63,-0.06,0.13
49013.0,-0.03,0.03,0.63,-0.63,0.12,0.37
49017.0,-0.03,0.03,0.61,-0.63,0.43,0.13
49021.0,-0.03,0.03,0.66,-0.61,0.24,-0.12
49025.0,-0.03,0.03,0.64,-0.64,0.05,0.13
49029.0,-0.03,0.03,0.63,-0.61,0.06,-0.06
49033.0,-0.03,0.03,0.64,-0.61,-0.07,-0.12
49037.0,-0.03,0.03,0.64,-0.61,-0.19,-0.24
49041.0,-0.03,0.03,0.63,-0.59,-0.13,-0.0
49045.0,-0.03,0.03,0.63,-0.56,-0.0,-0.07
49049.0,-0.03,0.03,0.56,-0.56,-0.17,-0.07
49053.0,-0.03,0.03,0.6,-0.56,-0.36,0.48
49057.0,-0.03,0.03,0.59,-0.56,-0.36,0.36
49061.0,-0.03,0.03,0.57,-0.53,-0.18,-0.02
49065.0,-0.03,0.03,0.6,-0.5,-0.43,0.1
49069.0,-0.03,0.03,0.64,-0.52,-0.49,-0.26
49073.0,-0.03,0.03,0.66,-0.54,-0.5,-0.07
49077.0,-0.03,0.03,0.66,-0.57,-0.31,-0.07
49081.0,-0.03,0.03,0.67,-0.56,-0.44,-0.25
49085.0,-0.03,0.03,0.66,-0.59,-0.31,-0.25
49089.0,-0.03,0.03,0.66,-0.57,-0.38,-0.07
49093.0,-0.03,0.03,0.68,-0.59,-0.5,-0.25
49097.0,-0.03,0.03,0.67,-0.61,-0.38,-0.24
49101.0,-0.03,0.03,0.64,-0.59,-0.37,-0.19
49105.0,-0.03,0.03,0.6,-0.57,-0.12,-0.5
49109.0,-0.03,0.03,0.61,-0.54,-0.18,-0.5
49113.0,-0.03,0.03,0.59,-0.53,-0.18,-0.32
49117.0,-0.03,0.03,0.55,-0.5,-0.11,-0.33
49121.0,-0.03,0.03,0.59,-0.52,-0.12,-0.51
49125.0,-0.03,0.02,0.57,-0.49,-0.05,-0.27
49129.0,-0.03,0.02,0.61,-0.49,-0.0,-0.15
49133.0,-0.03,0.03,0.61,-0.53,-0.18,-0.2
49137.0,-0.03,0.03,0.63,-0.59,-0.25,-0.07
49141.0,-0.03,0.03,0.63,-0.57,-0.31,-0.01
49145.0,-0.03,0.03,0.64,-0.54,-0.13,-0.07
49149.0,-0.03,0.03,0.66,-0.53,-0.25,0.05
49153.0,-0.03,0.03,0.64,-0.56,-0.43,0.11
49157.0,-0.03,0.03,0.64,-0.61,-0.25,0.12
49161.0,-0.03,0.03,0.64,-0.64,-0.19,0.07
49165.0,-0.03,0.03,0.61,-0.64,-0.18,0.19
49169.0,-0.03,0.03,0.59,-0.61,-0.36,0.37
49173.0,-0.03,0.03,0.57,-0.61,-0.42,0.18
49177.0,-0.03,0.03,0.56,-0.57,-0.17,0.11
49181.0,-0.03,0.03,0.57,-0.6,-0.11,0.18
49185.0,-0.03,0.03,0.56,-0.6,-0.17,-0.0
49189.0,-0.03,0.03,0.59,-0.66,-0.18,-0.24
49193.0,-0.03,0.03,0.59,-0.61,-0.36,-0.18
49197.0,-0.03,0.03,0.6,-0.6,-0.3,-0.06
49201.0,-0.03,0.03,0.59,-0.59,-0.42,0.18
49205.0,-0.03,0.03,0.59,-0.59,-0.3,0.24
49209.0,-0.03,0.03,0.54,-0.61,-0.35,0.31
49213.0,-0.03,0.03,0.55,-0.57,-0.17,0.24
49217.0,-0.03,0.03,0.54,-0.63,-0.29,0.13
49221.0,-0.03,0.03,0.57,-0.61,-0.24,0.18
49225.0,-0.03,0.03,0.59,-0.64,-0.3,0.31
49229.0,-0.03,0.03,0.54,-0.6,-0.05,0.36
49233.0,-0.03,0.03,0.56,-0.59,0.01,0.54
49237.0,-0.03,0.03,0.57,-0.54,-0.05,0.48
49241.0,-0.03,0.03,0.54,-0.53,0.14,0.47
49245.0,-0.03,0.03,0.54,-0.52,0.14,0.53
49249.0,-0.03,0.02,0.56,-0.49,0.07,0.59
49253.0,-0.03,0.03,0.57,-0.5,0.25,0.41
49257.0,-0.03,0.03,0.57,-0.52,0.25,0.23
49261.0,-0.03,0.02,0.63,-0.47,0.24,0.22
49265.0,-0.03,0.03,0.56,-0.5,0.07,0.1
49269.0,-0.03,0.03,0.53,-0.52,-0.04,0.16
49273.0,-0.02,0.03,0.47,-0.52,0.09,0.16
49277.0,-0.03,0.02,0.5,-0.49,-0.04,0.04
49281.0,-0.03,0.03,0.53,-0.5,-0.04,0.1
49285.0,-0.03,0.03,0.54,-0.53,0.14,0.11
49289.0,-0.03,0.03,0.56,-0.52,0.07,0.16
49293.0,-0.03,0.03,0.59,-0.56,0.19,0.17
49297.0,-0.03,0.03,0.59,-0.57,0.31,0.11
49301.0,-0.03,0.03,0.61,-0.57,0.18,-0.01
49305.0,-0.03,0.03,0.6,-0.66,0.25,0.07
49309.0,-0.03,0.03,0.57,-0.63,0.01,0.06
49313.0,-0.03,0.03,0.57,-0.57,-0.05,0.11
49317.0,-0.03,0.03,0.59,-0.57,-0.36,-0.07
49321.0,-0.03,0.03,0.6,-0.56,-0.24,0.05
49325.0,-0.03,0.03,0.59,-0.53,-0.12,-0.14
49329.0,-0.03,0.03,0.6,-0.54,-0.12,0.23
49333.0,-0.03,0.03,0.6,-0.57,-0.18,0.24
49337.0,-0.03,0.03,0.59,-0.59,-0.18,-0.13
49341.0,-0.03,0.03,0.59,-0.6,0.07,-0.12
49345.0,-0.03,0.03,0.6,-0.59,0.06,-0.0
49349.0,-0.03,0.03,0.63,-0.61,0.18,0.12
49353.0,-0.03,0.03,0.64,-0.66,0.36,0.44
49357.0,-0.03,0.03,0.66,-0.63,0.42,0.37
49361.0,-0.03,0.03,0.63,-0.61,0.42,0.18
49365.0,-0.03,0.03,0.6,-0.66,0.12,0.25
49369.0,-0.03,0.03,0.61,-0.63,-0.0,-0.06
49373.0,-0.03,0.03,0.6,-0.59,0.06,-0.13
49377.0,-0.03,0.03,0.53,-0.54,0.02,-0.01
49381.0,-0.03,0.03,0.56,-0.53,-0.11,0.17
49385.0,-0.03,0.03,0.54,-0.54,0.01,0.05
49389.0,-0.03,0.03,0.5,-0.57,-0.1,0.18
49393.0,-0.03,0.03,0.5,-0.57,0.08,-0.13
49397.0,-0.03,0.03,0.54,-0.61,0.01,-0.49
49401.0,-0.03,0.03,0.54,-0.57,-0.17,-0.37
49405.0,-0.03,0.03,0.54,-0.6,-0.17,-0.55
49409.0,-0.03,0.03,0.53,-0.63,0.02,-0.3
49413.0,-0.03,0.03,0.57,-0.66,-0.05,-0.17
49417.0,-0.03,0.03,0.61,-0.63,-0.06,0.0
49421.0,-0.03,0.03,0.61,-0.66,0.18,0.31
49425.0,-0.03,0.03,0.61,-0.64,0.3,0.37
49429.0,-0.03,0.03,0.57,-0.57,0.19,0.66
49433.0,-0.03,0.03,0.56,-0.53,0.19,0.35
49437.0,-0.03,0.03,0.6,-0.54,0.12,0.11
49441.0,-0.03,0.03,0.6,-0.57,-0.06,0.36
49445.0,-0.03,0.03,0.61,-0.57,-0.18,0.3
49449.0,-0.03,0.03,0.63,-0.54,-0.06,0.05
49453.0,-0.03,0.03,0.6,-0.53,-0.3,0.35
49457.0,-0.03,0.03,0.57,-0.54,-0.24,0.11
49461.0,-0.03,0.03,0.59,-0.53,-0.12,-0.08
49465.0,-0.03,0.03,0.56,-0.53,-0.23,-0.14
49469.0,-0.03,0.03,0.54,-0.54,-0.05,0.11
49473.0,-0.03,0.03,0.59,-0.53,-0.06,0.35
49477.0,-0.03,0.03,0.59,-0.54,0.01,0.11
49481.0,-0.03,0.03,0.61,-0.56,-0.06,0.23
49485.0,-0.03,0.03,0.59,-0.56,-0.06,-0.13
49489.0,-0.03,0.03,0.56,-0.59,0.13,0.18
49493.0,-0.03,0.03,0.59,-0.5,0.19,0.22
49497.0,-0.03,0.03,0.63,-0.5,0.12,0.28
49501.0,-0.03,0.02,0.63,-0.47,0.06,0.34
49505.0,-0.03,0.02,0.64,-0.45,0.12,0.21
49509.0,-0.03,0.02,0.63,-0.47,-0.06,0.22
49513.0,-0.03,0.03,0.6,-0.52,0.0,0.29
49517.0,-0.03,0.03,0.6,-0.52,0.06,0.16
49521.0,-0.03,0.03,0.61,-0.52,-0.18,0.1
49525.0,-0.03,0.03,0.66,-0.53,-0.01,0.29
49529.0,-0.03,0.03,0.61,-0.56,-0.12,0.11
49533.0,-0.03,0.03,0.6,-0.53,-0.36,0.29
49537.0,-0.03,0.03,0.59,-0.54,-0.18,0.54
49541.0,-0.03,0.03,0.57,-0.55,-0.11,0.48
49545.0,-0.03,0.03,0.56,-0.53,-0.23,0.29
49549.0,-0.03,0.03,0.55,-0.53,-0.23,0.35
49553.0,-0.03,0.03,0.56,-0.52,-0.11,0.35
49557.0,-0.03,0.03,0.55,-0.53,-0.17,0.29
49561.0,-0.03,0.03,0.54,-0.52,-0.29,0.29
49565.0,-0.03,0.03,0.57,-0.52,-0.3,-0.02
49569.0,-0.03,0.03,0.59,-0.52,-0.42,0.16
49573.0,-0.03,0.03,0.57,-0.5,-0.42,0.1
49577.0,-0.03,0.02,0.64,-0.48,-0.25,-0.03
